ID,name,gender,ethnicity,religion,state_of_origin,age,hobby,school_type,parental_education_level,extracurricular_activity,learning_disability,school_location,tutoring_mentoring_program,parental_involvement_level,bullying_experience,study_time,attendance_percentage,self_motivation_level,study_environment_rating,stress_level,parental_support_rating,note_taking_habits,number_of_extracurricular_activities_participated,number_of_leadership_roles_held,teacher_quality_rating,number_of_school_resources_available,peer_interaction_level,exam_maths,exam_english,exam_social_science
ec79343f,Olumide Ajayi,Male,Yoruba,Christianity,Lagos,16,Playing football,Public,Secondary,Yes,Yes,Urban,Yes,Medium,Yes,4,70,4,2,8,3,3,1,1,0,1,Low,58,60,65
2ba03c28,Obinna Okoro,Male,Igbo,Christianity,Enugu,18,Playing football,Public,Tertiary,Yes,Yes,Urban,Yes,High,Yes,5,80,5,2,9,3,4,2,2,0,1,High,72,75,78
1f6e8caa,Tunde Adeyemi,Male,Yoruba,Christianity,Ogun,15,Playing basketball,Private,Secondary,Yes,No,Urban,Yes,Low,Yes,5,68,3,2,9,1,3,1,0,0,1,Low,50,52,45
21748b7b,Hassana Ibrahim,Female,Hausa,Islam,Kano,16,Reading books,Public,Secondary,Yes,No,Rural,No,Low,Yes,3,38,2,1,6,2,3,1,0,0,1,Low,32,35,38
a74b4227,Umar Sani,Male,Hausa,Islam,Kano,17,Playing football,Public,Secondary,Yes,Yes,Suburban,Yes,Low,Yes,4,58,3,2,7,2,3,1,0,0,1,Low,52,55,58
c924f641,Nneka Okoli,Female,Igbo,Christianity,Enugu,16,Dancing,Public,Secondary,Yes,No,Suburban,No,Medium,Yes,3,55,3,1,7,2,2,0,0,0,1,Low,48,50,55
dcbb9d5e,Kabiru Aliyu, Male, Hausa, Islam, Kano,16, Dancing, Public, Secondary, No, No, Urban, Yes, Medium, No,5,85,7,3,5,3,3,2,1,3,4, Medium,75,80,78
fa51677c,Aisha Ibrahim,Female,Hausa,Islam,Kano,16,Drawing,Public,Secondary,Yes,No,Urban,Yes,Low,Yes,3,45,3,1,7,1,2,0,0,0,1,Low,32,35,40
cfe680ce,Chinelo Eze,Female,Igbo,Christianity,Enugu,16,Painting,Public,Secondary,Yes,Yes,Urban,Yes,Medium,Yes,4,62,3,2,7,2,3,1,0,0,1,Low,55,58,62
0ca8ce3b,Abdulahi Mohammed,Male,Fulani,Islam,Kano,16,Playing basketball,Private,Tertiary,No,Yes,Urban,Yes,Low,Yes,5,75,5,4,7,2,3,2,0,0,2,Low,62,68,70
3ae8c6ed,Abdul Hassan,Male,Hausa,Islam,Kano,16,Playing guitar,Private,Tertiary,No,No,Urban,Yes,Low,Yes,6,78,7,4,7,4,4,3,2,1,3,Low,70,76,72
a749338a,Yusuf Ibrahim,Male,Hausa,Islam,Kano,17,Playing football,Public,Secondary,Yes,Yes,Suburban,Yes,Low,Yes,4,58,3,2,7,2,3,1,0,0,1,Low,52,55,58
1546439f,Tunde Adeyemi,Male,Yoruba,Christianity,Ogun,15,Playing basketball,Private,Secondary,Yes,No,Urban,Yes,Low,Yes,4,40,2,1,6,2,3,1,0,0,1,Low,30,35,40
f8fe1cc9,Chidiebere Okonkwo,Female,Igbo,Christianity,Enugu,16,Dancing,Public,Secondary,Yes,No,Suburban,No,Medium,Yes,3,55,3,1,7,2,2,0,0,0,1,Low,48,50,55
c264d634,Mohammed Ibrahim,Male,Fulani,Islam,Kano,16,Playing football,Public,Secondary,Yes,Yes,Suburban,Yes,Medium,Yes,4,58,3,2,7,2,3,1,1,0,1,Low,52,55,58
a43d14ea,Nnamdi Adeoluwa,Male,Yoruba,Christianity,Lagos,18,Playing basketball,Private,Tertiary,Yes,Yes,Urban,Yes,High,Yes,6,65,4,2,8,3,4,2,0,0,1,High,58,60,65
f4c3f918,Umar Sani,Male,Hausa,Islam,Kano,17,Playing football,Public,Secondary,Yes,Yes,Suburban,Yes,Low,Yes,4,58,3,2,7,2,3,1,0,0,1,Low,52,55,58
c939dfb1,Chukwudi Nwosu,Male,Igbo,Christianity,Enugu,17,Playing football,Public,Secondary,Yes,Yes,Suburban,Yes,Medium,Yes,4,66,3,2,7,2,3,1,0,0,1,Low,59,62,66
2d99fb08,Chinwe Eze,Female,Igbo,Christianity,Enugu,17,Reading books,Public,Tertiary,Yes,No,Rural,No,Low,No,4,70,4,3,6,2,2,1,0,0,2,Low,58,62,64
00f13a52,Chioma Okoye, Female, Igbo, Christianity, Imo,16, Singing, Public, Secondary, Yes, No, Urban, Yes, Medium, No,5,85,7,3,5,3,3,2,1,3,4, Medium,75,80,78
232b9da9,Mohammed Ali,Male,Hausa,Islam,Kano,17,Playing football,Public,Secondary,Yes,Yes,Suburban,Yes,Low,Yes,4,58,3,2,7,2,3,1,0,0,1,Low,52,55,58
53835a95,Kabiru Ali, Male, Hausa, Islam, Kano,16, Dancing, Public, Secondary, No, No, Urban, Yes, Medium, No,5,85,7,3,5,3,3,2,1,3,4, Medium,75,80,78
1e5c7eb4,Chukwuemeka Onu,Male,Igbo,Christianity,Imo,17,Chess,Public,Secondary,Yes,No,Urban,No,Medium,Yes,5,87,8,3,6,2,3,2,1,0,3,Low,75,82,80
d3c79dd2,Muhammadu Sani,Male,Fulani,Islam,Kano,16,Playing football,Public,Secondary,No,No,Suburban,Yes,Low,No,3,60,3,2,8,1,2,0,0,0,1,Low,52,55,60
3e41a054,Amina Mohammed,Female,Hausa,Islam,Kano,16,Singing,Private,Tertiary,No,No,Suburban,Yes,High,Yes,4,90,8,5,4,4,4,2,3,1,4,High,85,88,85
6c1a709f,Chinweike Okoro,Female,Igbo,Christianity,Enugu,16,Painting,Public,Secondary,Yes,No,Suburban,No,Medium,Yes,3,55,3,1,7,2,2,0,0,0,1,Low,48,50,55
0f4d70fc,Blessing Adekunle,Female,Yoruba,Christianity,Ogun,15,Singing,Public,Secondary,Yes,No,Suburban,Yes,High,No,4,92,9,5,6,3,3,2,1,1,4,High,85,88,86
a20955b8,Chukwudi Nwosu,Male,Igbo,Christianity,Enugu,17,Playing football,Public,Secondary,Yes,Yes,Suburban,Yes,Medium,Yes,4,66,3,2,7,2,3,1,0,0,1,Low,59,62,66
e840f551,Abubakar Suleiman,Male,Hausa,Islam,Kano,15,Playing football,Public,Secondary,No,No,Rural,No,Low,Yes,3,48,2,1,6,1,2,0,0,0,1,Low,41,45,48
d11e4eb2,Fatima Abubakar,Female,Hausa,Islam,Kaduna,18,Painting,Public,Tertiary,Yes,Yes,Rural,No,High,Yes,7,92,8,4,7,3,5,4,2,1,4,High,88,94,89
42338daf,Chidinma Okonkwo,Female,Igbo,Christianity,Enugu,18,Dancing,Public,Tertiary,Yes,No,Urban,Yes,High,Yes,5,80,5,2,9,3,4,2,2,0,1,High,72,75,78
c8777656,Umaru Sani,Male,Hausa,Islam,Kano,15,Playing football,Public,Secondary,No,No,Rural,No,Low,Yes,3,45,2,1,6,1,2,0,0,0,1,Low,38,40,45
95e6de90,Abubakar Ahmed,Male,Fulani,Islam,Kano,16,Playing football,Government,Tertiary,Yes,Yes,Suburban,Yes,High,Yes,6,42,3,1,8,3,4,2,0,0,1,Medium,35,38,42
53b5798d,Abdullahi Hassan,Male,Hausa,Islam,Kano,16,Playing guitar,Private,Tertiary,Yes,No,Suburban,Yes,Low,No,3,38,2,1,8,1,2,0,0,0,1,Low,32,35,38
